time_h,voltage_v,current_a,soc_pct,relative_soc_change_pct,temperature_c,tof_shift_ns,tof_temp_corrected_ns,tof_model_full_ns,tof_soc_state_component_ns,tof_temperature_component_ns,p2p_v,energy,clip_fraction,ascan_index,source
18.78266544118944,3.2037353515625,-0.085662841796875,23.60892967551762,23.60892967551762,21.43321323515405,-511.93831960499807,-525.5349236385955,-504.2458565194955,-166.19404803712717,13.596604033597481,3.9712517,50.64664,0.005,65755,Battery Cycler Data/13-5 (2).xlsx
18.784054330074824,3.20281982421875,-0.085601806640625,23.59510016582726,23.59510016582726,21.435191176538734,-511.7669225822013,-525.2626354333254,-504.34362283117696,-166.19092316633527,13.495712851124102,3.9714375,50.650307,0.005,65760,Battery Cycler Data/13-5 (2).xlsx
18.785443218960204,3.20281982421875,-0.085601806640625,23.581275584686377,23.581275584686377,21.440191176513473,-511.7024141256351,-524.9430860975276,-504.5955545723802,-166.187814028307,13.240671971892551,3.9715123,50.644478,0.005,65765,Battery Cycler Data/13-5 (2).xlsx
18.786832107845587,3.20281982421875,-0.08563232421875,23.567448539270735,23.567448539270735,21.43321323526764,-511.80076665532255,-525.3973706831259,-504.2365274651811,-166.1847189770188,13.596604027803416,3.971327,50.64011,0.005,65770,Battery Cycler Data/13-5 (2).xlsx
18.78822099673097,3.203125,-0.085662841796875,23.553616565305706,23.553616565305706,21.435235294148093,-511.9728020886697,-525.4662645810063,-504.3365875167799,-166.18163749315073,13.493462492336604,3.9711328,50.643684,0.005,65775,Battery Cycler Data/13-5 (2).xlsx
18.789609885616354,3.20281982421875,-0.08563232421875,23.53978459134065,23.53978459134064,21.440786764656615,-512.0198426657055,-525.2301347727072,-504.6166911120372,-166.17857070307315,13.21029210700171,3.9709382,50.629234,0.005,65779,Battery Cycler Data/13-5 (2).xlsx
18.790998774501734,3.20281982421875,-0.08563232421875,23.52595508165033,23.52595508165033,21.42821323538128,-511.99409337137917,-525.8457382739061,-503.9722867832143,-166.1755191697755,13.851644902527001,3.9709916,50.636234,0.005,65784,Battery Cycler Data/13-5 (2).xlsx
18.792387663387117,3.203125,-0.08563232421875,23.51212557195998,23.512125571959974,21.435382352774496,-512.124411025087,-525.6103723251105,-504.33493358205754,-166.17248236611522,13.485961300023405,3.9708693,50.63918,0.005,65789,Battery Cycler Data/13-5 (2).xlsx
18.793776552272497,3.20220947265625,-0.085662841796875,23.498293597994948,23.498293597994948,21.434808823638015,-512.1802409320765,-525.6954569072943,-504.30265631619613,-166.16945977544816,13.515215975217833,3.9708347,50.637985,0.005,65794,Battery Cycler Data/13-5 (2).xlsx
18.79516544115788,3.20281982421875,-0.08563232421875,23.48446162402988,23.48446162402988,21.424022059158116,-512.3169154440192,-526.3823446014202,-503.74943531932956,-166.1664519607649,14.065429157401034,3.9705102,50.636055,0.005,65799,Battery Cycler Data/13-5 (2).xlsx
18.796554330043264,3.20220947265625,-0.08563232421875,23.470632114339562,23.47063211433957,21.430977940778728,-512.3062991411927,-526.0169214639308,-504.1012496677534,-166.16345947452572,13.710622322738171,3.9704742,50.630024,0.005,65804,Battery Cycler Data/13-5 (2).xlsx
18.797943218928648,3.20281982421875,-0.085662841796875,23.456800140374508,23.456800140374504,21.43859558814313,-512.5524295103332,-525.8744895348098,-504.4868337623075,-166.16048127081825,13.322060024476503,3.9699883,50.618347,0.005,65809,Battery Cycler Data/13-5 (2).xlsx
18.799332107814028,3.2025146484375,-0.085601806640625,23.44297063068419,23.44297063068419,21.429639706825515,-512.4246554609115,-526.2035386568035,-504.0270477514389,-166.15751843136513,13.778883195892021,3.9701672,50.619072,0.005,65813,Battery Cycler Data/13-5 (2).xlsx
18.80072099669941,3.2025146484375,-0.08563232421875,23.429143585268548,23.429143585268548,21.424191176235762,-512.4151930003691,-526.4719958040913,-503.7461806810149,-166.1545709687714,14.056802803722231,3.9703083,50.629105,0.005,65818,Battery Cycler Data/13-5 (2).xlsx
18.80210988558479,3.20220947265625,-0.08563232421875,23.415314075578237,23.415314075578237,21.427213235684246,-512.3378159993933,-526.2404690625706,-503.8973973057599,-166.15163785297125,13.902653063177214,3.970346,50.62501,0.005,65823,Battery Cycler Data/13-5 (2).xlsx
18.803498774470174,3.2012939453125,-0.085662841796875,23.401482101613176,23.401482101613173,21.434808823814734,-512.3458239015803,-525.861039867784,-504.2819156622227,-166.14871911246053,13.515215966203714,3.9702926,50.61855,0.005,65828,Battery Cycler Data/13-5 (2).xlsx
18.804887663355558,3.20098876953125,-0.08563232421875,23.38765012764815,23.387650127648147,21.43559558808,-512.4354959849852,-525.9105805409938,-504.31914325172306,-166.14581529176587,13.475084556008596,3.9702396,50.617725,0.005,65833,Battery Cycler Data/13-5 (2).xlsx
18.80627655224094,3.201904296875,-0.085662841796875,23.37381815368308,23.37381815368308,21.42580882386523,-512.3814507903219,-526.3557403388861,-503.8170493788389,-166.14292641143737,13.974289548564192,3.970283,50.623177,0.005,65838,Battery Cycler Data/13-5 (2).xlsx
18.80766544112632,3.20159912109375,-0.085662841796875,23.359983715443335,23.359983715443338,21.42138235221902,-512.4499911139708,-526.6500669077842,-503.58838870350036,-166.14005198134805,14.200075793813424,3.9701576,50.620903,0.005,65843,Battery Cycler Data/13-5 (2).xlsx
18.809054330011705,3.20220947265625,-0.085693359375,23.34614681292885,23.346146812928843,21.43036029237925,-512.579833186004,-526.3219606270729,-504.0434771049589,-166.1371920300623,13.742127441069027,3.9697847,50.611565,0.005,65848,Battery Cycler Data/13-5 (2).xlsx
18.810443218897085,3.2012939453125,-0.08563232421875,23.332312374689103,23.332312374689103,21.429,-512.7191113129029,-526.5306247872059,-503.97124663848945,-166.13434759682661,13.811513474302922,3.9694176,50.612007,0.005,65852,Battery Cycler Data/13-5 (2).xlsx
18.811832107782468,3.20159912109375,-0.08563232421875,23.31848286499875,23.318482864998746,21.43542647189865,-512.5401170419167,-526.0238279058857,-504.29622084882584,-166.13151919682906,13.483710863968955,3.9698691,50.61458,0.005,65857,Battery Cycler Data/13-5 (2).xlsx
18.81322099666785,3.201904296875,-0.08563232421875,23.30465335530843,23.30465335530843,21.43240441199574,-512.3254435348912,-525.9633041625847,-504.139257722872,-166.1287058345997,13.637860627693497,3.970255,50.610176,0.005,65862,Battery Cycler Data/13-5 (2).xlsx
18.814609885553235,3.2012939453125,-0.085662841796875,23.290821381343367,23.290821381343367,21.436404412008358,-512.0385045471792,-525.4723324698131,-504.3404916267241,-166.12590703339214,13.43382792263388,3.9708474,50.609966,0.005,65867,Battery Cycler Data/13-5 (2).xlsx
18.815998774438615,3.201904296875,-0.085601806640625,23.27699187165306,23.276991871653056,21.440191175958024,-512.0265186831119,-525.2671906833369,-504.5308643267461,-166.1231238110053,13.240672000224993,3.9709291,50.610767,0.005,65872,Battery Cycler Data/13-5 (2).xlsx
18.817387663324,3.2012939453125,-0.08563232421875,23.26316482623742,23.263164826237414,21.42721323610081,-512.0864101065549,-525.989063148484,-503.86611565394884,-166.12035617991216,13.902653041929106,3.9706497,50.604897,0.005,65877,Battery Cycler Data/13-5 (2).xlsx
18.81877655220938,3.2012939453125,-0.085601806640625,23.249337780821808,23.249337780821815,21.435213236138704,-511.8645589682174,-525.3591465993815,-504.27142854815764,-166.1176036633558,13.494587631164013,3.9711108,50.6049,0.005,65882,Battery Cycler Data/13-5 (2).xlsx
18.820165441094762,3.2012939453125,-0.08563232421875,23.235510735406166,23.235510735406173,21.423617648235407,-511.6755066365897,-525.7615640575547,-503.67722137686513,-166.11486628186435,14.086057420964952,3.9712396,50.609962,0.005,65886,Battery Cycler Data/13-5 (2).xlsx
18.821554329980145,3.20159912109375,-0.08563232421875,23.221681225715866,23.221681225715862,21.42640441207148,-511.60562238237753,-525.5495320628318,-503.8166464076709,-166.11214357215925,13.943909680454203,3.9714026,50.611988,0.005,65891,Battery Cycler Data/13-5 (2).xlsx
18.82294321886553,3.20159912109375,-0.08563232421875,23.20785171602551,23.20785171602551,21.428977939579504,-511.588220189553,-525.4008589256695,-503.94520982383835,-166.1094360439891,13.81263873611645,3.971418,50.606495,0.005,65896,Battery Cycler Data/13-5 (2).xlsx
18.82433210775091,3.20068359375,-0.08563232421875,23.194022206335195,23.194022206335195,21.42642647258038,-511.69842336197456,-525.6412077761058,-503.8123718197272,-166.10674371789275,13.94278441413126,3.971261,50.60653,0.005,65901,Battery Cycler Data/13-5 (2).xlsx
18.825720996636292,3.20098876953125,-0.08563232421875,23.180192696644838,23.180192696644838,21.42421323632804,-511.4663632232336,-525.5220407818841,-503.6968015717248,-166.1040666144096,14.055677558650478,3.9714742,50.60594,0.005,65906,Battery Cycler Data/13-5 (2).xlsx
18.827109885521672,3.2012939453125,-0.08563232421875,23.166363186954523,23.166363186954527,21.434955878780222,-511.5068782480634,-525.0145932086905,-504.2421023094172,-166.10140475407854,13.50771496062712,3.9714563,50.60261,0.005,65911,Battery Cycler Data/13-5 (2).xlsx
18.828498774407056,3.2012939453125,-0.085540771484375,23.15254107008831,23.15254107008831,21.435404412134595,-511.5547689758543,-525.039605068153,-504.2623359918127,-166.09875956814568,13.484836092298755,3.9713364,50.61084,0.005,65916,Battery Cycler Data/13-5 (2).xlsx
18.82988766329244,3.20098876953125,-0.085662841796875,23.138716488947423,23.138716488947423,21.43757352711665,-511.6216682494752,-524.9958617427794,-504.3703482052451,-166.09612918258364,13.374193493304183,3.9714344,50.609657,0.005,65920,Battery Cycler Data/13-5 (2).xlsx
18.831276552177822,3.19976806640625,-0.08563232421875,23.124884514982355,23.124884514982362,21.433191175680317,-511.66441410642415,-525.2621433535426,-504.1441959653639,-166.09351269651648,13.597729247118371,3.9712958,50.59626,0.005,65925,Battery Cycler Data/13-5 (2).xlsx
18.832665441063202,3.20098876953125,-0.08563232421875,23.11105500529205,23.111055005292048,21.439213236517418,-511.85623264404825,-525.1467875514787,-504.4487696117905,-166.0909120032553,13.290554907430481,3.9710574,50.59687,0.005,65930,Battery Cycler Data/13-5 (2).xlsx
18.834054329948586,3.20098876953125,-0.085601806640625,23.097227959876413,23.097227959876406,21.441,-511.7987190912885,-524.9981344523433,-504.5373242700522,-166.08832711514123,13.199415361054761,3.9710917,50.59695,0.005,65935,Battery Cycler Data/13-5 (2).xlsx
18.835443218833966,3.20098876953125,-0.08563232421875,23.0834009144608,23.083400914460807,21.44342647318632,-511.8405809094298,-524.916226298885,-504.65852471443065,-166.0857575879201,13.07564538945519,3.9710321,50.596226,0.005,65940,Battery Cycler Data/13-5 (2).xlsx
18.83683210771935,3.20037841796875,-0.08563232421875,23.069571404770457,23.06957140477045,21.448830885472358,-511.9087754406891,-524.7087516165194,-504.9316393284244,-166.08320298828897,12.79997617583034,3.9710011,50.59547,0.005,65945,Battery Cycler Data/13-5 (2).xlsx
18.838220996604733,3.20037841796875,-0.085601806640625,23.055744359354843,23.05574435935485,21.441213236668904,-512.035069610097,-525.2236081575925,-504.5405382156555,-166.0806642471851,13.188538547495403,3.9706154,50.587925,0.005,65950,Battery Cycler Data/13-5 (2).xlsx
18.839609885490116,3.2000732421875,-0.08563232421875,23.0419173139392,23.04191731393921,21.438786763293248,-512.0120237633828,-525.3243322921354,-504.4142449157756,-166.0781409285625,13.312308528752595,3.9706278,50.58606,0.005,65954,Battery Cycler Data/13-5 (2).xlsx
18.840998774375496,3.20037841796875,-0.08563232421875,23.0280878042489,23.028087804248898,21.441426473489294,-511.9674620159699,-525.145123742179,-504.5463833971264,-166.07563260736976,13.177661726209113,3.970819,50.58046,0.005,65959,Battery Cycler Data/13-5 (2).xlsx
18.84238766326088,3.20037841796875,-0.08563232421875,23.014258294558545,23.014258294558545,21.43938235095667,-511.9700398710606,-525.2519685593919,-504.4396235828649,-166.07313975523044,13.281928688331364,3.9707565,50.58186,0.005,65964,Battery Cycler Data/13-5 (2).xlsx
18.84377655214626,3.20068359375,-0.085662841796875,23.000426320593515,23.000426320593515,21.436595587726536,-511.96446634065893,-525.3885427385932,-504.2949980706566,-166.07066195262513,13.42407639793421,3.97086,50.589954,0.005,65969,Battery Cycler Data/13-5 (2).xlsx
18.845165441031643,3.2000732421875,-0.085662841796875,22.986591882353732,22.986591882353736,21.428213236858237,-511.8697899655814,-525.7214347927714,-503.8649669171667,-166.0681992283911,13.851644827190016,3.970829,50.581726,0.005,65974,Battery Cycler Data/13-5 (2).xlsx
18.846554329917026,3.2000732421875,-0.085662841796875,22.972757444113988,22.97275744411399,21.43040441229871,-511.6812995421099,-525.4211765065575,-503.9742875974286,-166.06575204591041,13.739876964447603,3.9712172,50.587738,0.005,65979,Battery Cycler Data/13-5 (2).xlsx
18.84794321880241,3.20037841796875,-0.085601806640625,22.958927934423645,22.958927934423638,21.433191175377345,-511.5579696632721,-525.1556989258445,-504.11400454263423,-166.06332128924095,13.597729262572413,3.9713678,50.58574,0.005,65984,Battery Cycler Data/13-5 (2).xlsx
18.84933210768779,3.2000732421875,-0.08563232421875,22.94510088900803,22.945100889008035,21.437661772535414,-511.5723309382801,-524.9420231937237,-504.33962679383365,-166.06090653331148,13.369692255443573,3.9712582,50.5916,0.005,65989,Battery Cycler Data/13-5 (2).xlsx
18.850720996573173,3.2000732421875,-0.085601806640625,22.93127384359239,22.931273843592397,21.4336176493463,-511.54037407489733,-525.1163496781576,-504.1309442768341,-166.05850736412862,13.575975603260236,3.971283,50.588127,0.005,65993,Battery Cycler Data/13-5 (2).xlsx
18.852109885458553,3.19976806640625,-0.085693359375,22.91744186962737,22.91744186962737,21.43180882469841,-511.5785841535199,-525.2468246029609,-504.0362950219271,-166.05612295540243,13.668240449440995,3.9712048,50.58059,0.005,65998,Battery Cycler Data/13-5 (2).xlsx
18.853498774343937,3.199462890625,-0.08563232421875,22.90360743138759,22.90360743138759,21.430933814572665,-511.42928687903145,-525.1421599990593,-503.98929316094683,-166.053753765009,13.71287312002785,3.971349,50.58787,0.005,66003,Battery Cycler Data/13-5 (2).xlsx
18.85488766322932,3.19976806640625,-0.08563232421875,22.889777921697274,22.889777921697277,21.44378676287664,-511.51014199473786,-524.5674096642207,-504.6425459218423,-166.05140107535942,13.05726766948287,3.9713898,50.586967,0.005,66008,Battery Cycler Data/13-5 (2).xlsx
18.856276552114704,3.2000732421875,-0.085662841796875,22.87594594773222,22.87594594773221,21.43202206193535,-511.5259502686598,-525.1833138755671,-504.04011255420147,-166.049063645143,13.657363606907325,3.971305,50.576942,0.005,66013,Battery Cycler Data/13-5 (2).xlsx
18.857665441000083,3.19854736328125,-0.085693359375,22.862109045217757,22.862109045217757,21.4365955876003,-511.5463426467997,-524.9704190511729,-504.2710772026545,-166.04674109106196,13.424076404373228,3.9712548,50.57727,0.005,66018,Battery Cycler Data/13-5 (2).xlsx
18.859054329885467,3.199462890625,-0.085662841796875,22.84827214270326,22.848272142703262,21.439191175175367,-511.39745426813755,-524.6891344843884,-504.4011665690621,-166.04443426934722,13.291680216250906,3.9712737,50.564762,0.005,66023,Battery Cycler Data/13-5 (2).xlsx
18.860443218770847,3.19976806640625,-0.085662841796875,22.83443770446353,22.83443770446352,21.439,-511.3136599829459,-524.6150916962087,-504.38912440989674,-166.04214360719368,13.301431713262728,3.9713745,50.571747,0.005,66027,Battery Cycler Data/13-5 (2).xlsx
18.86183210765623,3.19915771484375,-0.08563232421875,22.820605730498457,22.820605730498457,21.437404412437566,-511.35941122817314,-524.7422309528099,-504.3054619080709,-166.039869116742,13.382819724636745,3.9713645,50.572983,0.005,66032,Battery Cycler Data/13-5 (2).xlsx
18.863220996541614,3.2000732421875,-0.085601806640625,22.806778685082858,22.806778685082854,21.43019117509961,-511.296388864487,-525.0471426695383,-503.9352699220267,-166.03761121111228,13.750753805051309,3.9714556,50.567448,0.005,66037,Battery Cycler Data/13-5 (2).xlsx
18.864609885426997,3.19915771484375,-0.08563232421875,22.792951639667216,22.792951639667216,21.432426474776875,-511.3712728289869,-525.0080080744549,-504.0470463680853,-166.03536909758765,13.636735245468046,3.9712863,50.56243,0.005,66042,Battery Cycler Data/13-5 (2).xlsx
18.865998774312377,3.19915771484375,-0.085662841796875,22.779119665702186,22.779119665702186,21.435,-511.26174496063607,-524.7672093783149,-504.17609010425605,-166.03314200596918,13.505464417678843,3.9714055,50.55931,0.005,66047,Battery Cycler Data/13-5 (2).xlsx
18.86738766319776,3.1988525390625,-0.085693359375,22.765282763187688,22.76528276318769,21.42723529990448,-511.22401067922567,-525.1255382867715,-503.77781488215277,-166.030929973733,13.90152760754583,3.971418,50.568264,0.005,66052,Battery Cycler Data/13-5 (2).xlsx
18.86877655208314,3.19915771484375,-0.08563232421875,22.751448324947944,22.75144832494795,21.43440441250069,-511.14600435880385,-524.6818486085327,-504.1413024737653,-166.02873420752832,13.535844249728914,3.9715214,50.56257,0.005,66057,Battery Cycler Data/13-5 (2).xlsx
18.870165440968524,3.1988525390625,-0.08563232421875,22.7376188152576,22.737618815257594,21.43940441251331,-510.9622450046103,-524.2430483731755,-504.3941642537076,-166.02655510630706,13.280803368565223,3.9715314,50.559296,0.005,66061,Battery Cycler Data/13-5 (2).xlsx
18.871554329853907,3.19915771484375,-0.085601806640625,22.723791769841988,22.723791769841995,21.449,-510.8968065195682,-523.6881564717908,-504.8814548533199,-166.02439228957672,12.791349952222532,3.9715157,50.562077,0.005,66066,Battery Cycler Data/13-5 (2).xlsx
18.87294321873929,3.19854736328125,-0.085693359375,22.70995979587693,22.709959795876927,21.441,-510.87190188900416,-524.0713172500589,-504.4712417806605,-166.02224462574947,13.199415361054761,3.9715714,50.559856,0.005,66071,Battery Cycler Data/13-5 (2).xlsx
18.87433210762467,3.19915771484375,-0.085601806640625,22.6961278219119,22.6961278219119,21.438404412551186,-510.75905359040087,-524.090865133138,-504.3367138823593,-166.02011290913072,13.331811542737157,3.971531,50.56546,0.01,66076,Battery Cycler Data/13-5 (2).xlsx
18.875720996510054,3.1988525390625,-0.08563232421875,22.682300776496263,22.682300776496263,21.44438234974479,-510.50104671667924,-523.5279345863064,-504.63952255763775,-166.01799791129912,13.026887869627165,3.9715753,50.567364,0.01,66081,Battery Cycler Data/13-5 (2).xlsx
18.877109885395434,3.1988525390625,-0.08563232421875,22.668471266805945,22.66847126680595,21.4332132377293,-510.3666106328916,-523.9632145351302,-504.06770713143936,-166.01589851771223,13.596603902238574,3.9715245,50.567078,0.01,66086,Battery Cycler Data/13-5 (2).xlsx
18.878498774280818,3.19854736328125,-0.085601806640625,22.654644221390306,22.654644221390306,21.43459558741095,-510.0740677841856,-523.6001605504254,-504.13613524680727,-166.01381549708123,13.52609276623972,3.9713306,50.56556,0.01,66091,Battery Cycler Data/13-5 (2).xlsx
18.8798876631662,3.1988525390625,-0.085662841796875,22.64081471169999,22.640814711699996,21.436191174796637,-510.097307223863,-523.5420119877443,-504.21545587954944,-166.01174812746507,13.444704763881271,3.9713306,50.558372,0.01,66095,Battery Cycler Data/13-5 (2).xlsx
18.881276552051585,3.19854736328125,-0.085693359375,22.626977809185504,22.6269778091855,21.435169111699913,-510.2752501908625,-523.7720885291708,-504.16126988744463,-166.0096957097873,13.496838338308342,3.971418,50.55312,0.01,66100,Battery Cycler Data/13-5 (2).xlsx
18.882665440936965,3.1976318359375,-0.085723876953125,22.613135978121615,22.61313597812162,21.445,-510.4755983120554,-523.4709809686941,-504.6606885109335,-166.0076586516064,12.995382656638647,3.9714775,50.549984,0.01,66105,Battery Cycler Data/13-5 (2).xlsx
18.884054329822348,3.1982421875,-0.08563232421875,22.599299075607128,22.599299075607128,21.451573524162725,-510.48541395281006,-523.1454931313325,-504.9939717615815,-166.00563842413823,12.660079178522388,3.9714367,50.54896,0.01,66110,Battery Cycler Data/13-5 (2).xlsx
18.885443218707728,3.19793701171875,-0.085601806640625,22.58547203019153,22.585472030191525,21.445808825304354,-510.42515915469977,-523.3792851077766,-504.69792230459484,-166.0036357417058,12.954125953076783,3.9713929,50.547565,0.01,66115,Battery Cycler Data/13-5 (2).xlsx
18.88683210759311,3.19854736328125,-0.085601806640625,22.571647449050587,22.571647449050598,21.438022063323967,-510.4819928125891,-523.8333072920415,-504.2987475690626,-166.00164953254927,13.35131447945241,3.9714084,50.53968,0.01,66120,Battery Cycler Data/13-5 (2).xlsx
18.888220996478495,3.1982421875,-0.08563232421875,22.557820403635002,22.557820403634995,21.45116911125803,-510.36632116873045,-523.0470287119143,-504.96738408187935,-165.99967910909749,12.680707543183892,3.9713552,50.538273,0.01,66125,Battery Cycler Data/13-5 (2).xlsx
18.88960988536388,3.1976318359375,-0.08563232421875,22.543990893944635,22.543990893944642,21.446573523859758,-510.0239960145856,-522.9391160890818,-504.73101694198374,-165.99772450051432,12.915120074496254,3.9711108,50.53799,0.015,66130,Battery Cycler Data/13-5 (2).xlsx
18.890998774249258,3.1976318359375,-0.085601806640625,22.530163848529046,22.53016384852904,21.455,-509.9782042999095,-522.4635051955081,-505.1588980442799,-165.99578642391276,12.485300895598634,3.971139,50.546356,0.015,66134,Battery Cycler Data/13-5 (2).xlsx
18.89238766313464,3.19732666015625,-0.08563232421875,22.516336803113404,22.516336803113397,21.450808825430578,-510.11388467693877,-522.8129697430571,-504.9431919999367,-165.9938645500893,12.699085066118302,3.9712398,50.54206,0.01,66139,Battery Cycler Data/13-5 (2).xlsx
18.89377655202002,3.19854736328125,-0.085662841796875,22.502504829148375,22.50250482914837,21.449,-510.05985502705323,-522.8512049792757,-504.84902078695495,-165.99195822321178,12.791349952222532,3.9710982,50.53971,0.01,66144,Battery Cycler Data/13-5 (2).xlsx
18.895165440905405,3.1976318359375,-0.085662841796875,22.48867039090859,22.48867039090859,21.44421323822161,-509.8378206896115,-522.8733346295941,-504.6029663924595,-165.99006781647637,13.035513939982641,3.9709477,50.53334,0.015,66149,Battery Cycler Data/13-5 (2).xlsx
18.89655432979079,3.19732666015625,-0.085662841796875,22.474835952668844,22.47483595266885,21.447404412753166,-509.74590824063733,-522.6186461881358,-504.7638682599856,-165.9881936915184,12.872737947498461,3.970879,50.539825,0.015,66154,Battery Cycler Data/13-5 (2).xlsx
18.897943218676172,3.1976318359375,-0.085601806640625,22.461006442978494,22.461006442978494,21.451382348936868,-509.8209194765118,-522.4907501546214,-504.9649183657032,-165.9863365278473,12.669830678109669,3.9708285,50.531517,0.015,66159,Battery Cycler Data/13-5 (2).xlsx
18.899332107561552,3.1976318359375,-0.085601806640625,22.447181861837606,22.44718186183761,21.450830889448902,-509.8365196986336,-522.5344793194197,-504.9349492237536,-165.98449632857393,12.69795962078605,3.9707878,50.522236,0.015,66164,Battery Cycler Data/13-5 (2).xlsx
18.900720996446935,3.1976318359375,-0.08563232421875,22.433354816421964,22.433354816421968,21.45123530232825,-509.794010405993,-522.4713416634105,-504.9537533843504,-165.98267212580208,12.67733125741753,3.9709258,50.54061,0.015,66168,Battery Cycler Data/13-5 (2).xlsx
18.902109885332315,3.19732666015625,-0.08563232421875,22.41952530673166,22.419525306731654,21.44761765121465,-509.8224013583589,-522.6842624008618,-504.76741542225716,-165.98086394879437,12.861861042502941,3.9709039,50.533432,0.015,66173,Battery Cycler Data/13-5 (2).xlsx
18.9034987742177,3.19732666015625,-0.085662841796875,22.405693332766592,22.405693332766592,21.43978676155116,-509.8343797868352,-523.0956802283445,-504.3661839012933,-165.97907182683673,13.26130044150922,3.9707878,50.51744,0.015,66178,Battery Cycler Data/13-5 (2).xlsx
18.904887663103082,3.197021484375,-0.08563232421875,22.391861358801563,22.391861358801563,21.44059558717109,-510.15470446754136,-523.3747481893919,-504.4056648982506,-165.97729610413535,13.220043721850535,3.9711828,50.523197,0.01,66183,Battery Cycler Data/13-5 (2).xlsx
18.906276551988466,3.19732666015625,-0.085662841796875,22.37802938483649,22.378029384836495,21.445808825683052,-510.4120220500391,-523.3661479837992,-504.6698233834461,-165.97553680124054,12.954125933760091,3.971221,50.51551,0.01,66188,Battery Cycler Data/13-5 (2).xlsx
18.907665440873846,3.19732666015625,-0.085601806640625,22.36419987514619,22.364199875146184,21.449551458604272,-510.6287896022934,-523.3920106569152,-504.85898570908535,-165.97379424774135,12.763221054621818,3.9712806,50.507126,0.01,66193,Battery Cycler Data/13-5 (2).xlsx
18.90905432975923,3.1976318359375,-0.085693359375,22.35036790118112,22.350367901181116,21.45442647720064,-510.7620322857457,-523.2765875332937,-505.1059251115931,-165.97206784317524,12.514555247547893,3.9712517,50.491497,0.005,66198,Battery Cycler Data/13-5 (2).xlsx
18.91044321864461,3.1976318359375,-0.085601806640625,22.33653592721609,22.33653592721609,21.44961765151762,-510.80627557635125,-523.5661202511922,-504.85892576118715,-165.97035792006227,12.759844674840933,3.9712458,50.492798,0.005,66202,Battery Cycler Data/13-5 (2).xlsx
18.911832107529992,3.1976318359375,-0.085662841796875,22.322706417525737,22.322706417525737,21.45059558710798,-511.0955310628753,-523.8054930269047,-504.9071153511142,-165.96866479917804,12.709961964029487,3.9710298,50.48163,0.005,66207,Battery Cycler Data/13-5 (2).xlsx
18.913220996415376,3.19732666015625,-0.085662841796875,22.30887197928599,22.308871979285993,21.453213238713957,-511.29506047222577,-523.8715008021586,-505.0389597864292,-165.9669876003964,12.576440329932861,3.970747,50.477894,0.005,66212,Battery Cycler Data/13-5 (2).xlsx
18.91460988530076,3.19671630859375,-0.08563232421875,22.29504000532092,22.295040005320928,21.460595587082732,-511.4331527040505,-523.6330329083277,-505.4138595566321,-165.96532724494347,12.199880204277205,3.970678,50.475372,0.005,66217,Battery Cycler Data/13-5 (2).xlsx
18.91599877418614,3.19732666015625,-0.085693359375,22.28120556708119,22.281205567081187,21.456,-511.545433103339,-523.9797258228335,-505.17780295823815,-165.96368316176694,12.43429271949456,3.9706593,50.471714,0.005,66222,Battery Cycler Data/13-5 (2).xlsx
18.917387663071523,3.197021484375,-0.08563232421875,22.267371128841408,22.267371128841408,21.459213238827548,-511.65248164583943,-523.9228729133541,-505.3400769171585,-165.96205566870748,12.270391267514716,3.970387,50.462288,0.005,66227,Battery Cycler Data/13-5 (2).xlsx
18.918776551956903,3.1964111328125,-0.085662841796875,22.253539154876375,22.25353915487638,21.45621323886544,-511.9091637340119,-524.3325795279058,-505.185441793858,-165.96044507178613,12.423415793893891,3.9701297,50.458958,0.005,66232,Battery Cycler Data/13-5 (2).xlsx
18.920165440842286,3.19671630859375,-0.085662841796875,22.239704716636595,22.2397047166366,21.45019117406447,-511.95717986962705,-524.6877702053986,-504.87667299787415,-165.95885081767995,12.730590335771522,3.9699383,50.459156,0.005,66236,Battery Cycler Data/13-5 (2).xlsx
18.92155432972767,3.197021484375,-0.08563232421875,22.225872742671577,22.22587274267157,21.44457352211763,-512.0211349685533,-525.0382714841204,-504.5885494952975,-165.95727349489886,13.017136515567096,3.9698534,50.446457,0.005,66241,Battery Cycler Data/13-5 (2).xlsx
18.922943218613053,3.1964111328125,-0.085662841796875,22.212040768706505,22.212040768706505,21.444,-512.192325194441,-525.2387160271837,-504.55773452175583,-165.9557128385328,13.04639083274272,3.9695182,50.440704,0.005,66246,Battery Cycler Data/13-5 (2).xlsx
18.924332107498433,3.19610595703125,-0.08563232421875,22.198208794741475,22.19820879474148,21.447404413005643,-512.4448228538995,-525.3175607885196,-504.72984345047786,-165.95416886913222,12.872737934620062,3.9690166,50.439793,0.005,66251,Battery Cycler Data/13-5 (2).xlsx
18.925720996383816,3.19580078125,-0.085693359375,22.184374356501692,22.1843743565017,21.455808826036517,-512.6323750531099,-525.0764192078002,-505.1570096979184,-165.95264133664313,12.44404415469039,3.9685555,50.42402,0.005,66256,Battery Cycler Data/13-5 (2).xlsx
18.927109885269196,3.1964111328125,-0.08563232421875,22.170539918261962,22.170539918261955,21.451808826061782,-512.7185710846902,-525.3666479425079,-504.95146619633226,-165.95113053818426,12.648076857817687,3.968358,50.425667,0.005,66261,Battery Cycler Data/13-5 (2).xlsx
